swappable	swap	src	align	para	orig	label	response	cs guess	cs correct	color code 1	color code 2
are	do	are you on any medications right now	do you have allergies	hello mr. wilkins, how do you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	you	outside of this back pain, how do you feel you are doing	great, it sounds like you have a good relationship with your parents	hello mr. wilkins, how you you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	does	are there any other symptoms you're experiencing	does anything else make it better	hello mr. wilkins, how does you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	will	okay, so here's what i've got so far: you are experiencing a lot of dull pain in your lower back when you try to do physical activity.	i will consult with your lead physician and we will do our best to get you back to work and feeling better! okay	hello mr. wilkins, how will you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	if	how are things going with work	have you noticed if there is anything else that relieves the pain	hello mr. wilkins, how if you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	have	are you up to date on your immunizations	have you had any other symptoms	hello mr. wilkins, how have you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	am	we are glad you are here as well	i am going to ask you some specific questions about your back pain and obtain your medical history. is there anything else you would like to discuss	hello mr. wilkins, how am you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	seem	we are glad you are here as well	great so you seem pretty healthy on a whole	hello mr. wilkins, how seem you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	i'd	ok, so are you comfortable right now? is it ok if i ask you a few questions	now, i'd like to ask you some more direct questions.	hello mr. wilkins, how i'd you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	that	okay i will now ask you some more personal questions but your answers are confidential.	now i am going to transition to asking you some more directed questions, is that alright	hello mr. wilkins, how that you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	be	what other problems are you experiencing	ok, now we'll move on to social history. before we start, i want to tell you that i ask all my patients the same questions so i hope you will not be offended.	hello mr. wilkins, how be you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	but	ok, so are you comfortable right now? is it ok if i ask you a few questions	i am going to ask you a few more personal questions, but i assure you that these will help give me a better picture of your help and help me treat you better	hello mr. wilkins, how but you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	has	are there times when the pain is worse	how has this all made you feel	hello mr. wilkins, how has you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	would	is there anything else you are concerned about today	would you say you are in good health	hello mr. wilkins, how would you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	and	are there times when the pain is worse	and how severe would you say your pain is right now	hello mr. wilkins, how and you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	ok,	are you experiencing any other associated symptoms	ok, anything else	hello mr. wilkins, how ok, you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	been	great, i have about 15 minutes to discuss your back pain with you today. is there anything else you would like to get out of this appointment or any other concerns you are having	have you been sexually active with men, women, or both	hello mr. wilkins, how been you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	about	are you parents healthy	is there anything else you would like to talk about	hello mr. wilkins, how about you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	they	are you prescribed any medications	are they alive	hello mr. wilkins, how they you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	don't	are you taking any medications other than the ibuprofen	they don't take any medications	hello mr. wilkins, how don't you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	that's	are your grandparents in good health	ok, that's ok. did she tell you that you were generally in good health when you saw her	hello mr. wilkins, how that's you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	was	ok. how are you parents doing?are they healthy	how was your grandparents health	hello mr. wilkins, how was you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	could	are you parents healthy	could you tell me about your parents health	hello mr. wilkins, how could you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	today	outside of this back pain, how do you feel you are doing	hello, mr. wilkins. how are you today	hello mr. wilkins, how today you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	im	are you happy	im happy your happy	hello mr. wilkins, how im you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	certainly	are you allergic to any medications	ok well that's certainly noteworthy.do you have any allergies to medications	hello mr. wilkins, how certainly you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	currently	what about any current medications you are taking	what medications are you currently taking	hello mr. wilkins, how currently you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	arent	okay, do you take any drugs that are not prescribed to you	do you take any drugs that arent prescribed to you	hello mr. wilkins, how arent you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	when	are your sexual partnerys generally men or women or both	when you did have sex was it with men or women	hello mr. wilkins, how when you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	usualy	are your sexual partners male or female	doo you usualy have sex with men, women, or both	hello mr. wilkins, how usualy you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	how's	how are things at home	how's your home life	hello mr. wilkins, how how's you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	inat	are you in a relationship	alright. do you have any questions or concerns about sexual health, in the case that you become inat you are in a relationship	hello mr. wilkins, how inat you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
mr.	mr	hello mr. wilkins. can you tell me what brings you in today	hello mr wilkins how are you today	hello mr wilkins, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
mr.	jim	what brings your in today mr. wilkins	great. what brought you in today jim	hello jim wilkins, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
